,time_in_cycles,T24_diff_from_median,T30_diff_from_median,T50_diff_from_median,P30_diff_from_median,Ps30_diff_from_median,phi_diff_from_median,NRc_diff_from_median,BPR_diff_from_median,htBleed_diff_from_median,W31_diff_from_median,W32_diff_from_median,Nf_diff_diff_from_median,NRf_diff_diff_from_median
6602,120,0.34581612883124135,-0.25609014528820007,-0.5630366801519376,-0.38553323858425986,-0.03422015632471346,-0.43435099405718314,-0.20014586102526247,0.42972162909434175,-0.7596769136522759,-0.419080659171845,0.6523797249918867,0.4402192738497899,-0.5510484786757591
6603,121,-0.5096144589070569,0.38217148036181786,-0.7615095597846995,-0.23401972314921976,-0.03422015632471346,-0.43435099405718314,-0.20014586102526247,0.39893771926878074,0.176084052833309,-0.1499816858486138,-0.804022771064401,0.4402192738497899,-0.5510484786757591
6604,122,-0.5096144589070569,0.4719270214688286,-0.5630366801519376,-0.6452706936160032,-0.03422015632471346,-0.43435099405718314,-0.0983853042126916,-0.3794554291794235,0.176084052833309,-0.1499816858486138,-1.2239163397343893,0.4402192738497899,0.16569989218647913
6605,123,-0.5096144589070569,0.4719270214688286,-0.03040027868853926,-1.0998112399216156,-0.31710678194233477,-1.0938553605441377,0.06902722473692546,-0.3794554291794235,0.176084052833309,-0.1499816858486138,-0.804022771064401,0.09179040177868117,0.8824482630487174
6606,124,-0.5425156353585012,0.0854795528135474,0.6784314342855968,-1.0998112399216156,-0.31710678194233477,-0.8148342824152855,0.17735297876312633,0.08670091960873752,-0.7596769136522759,-0.1499816858486138,-0.2816354966560048,0.09179040177868117,0.8824482630487174
6607,125,-0.5425156353585012,-1.2359214690400222,-0.03040027868853926,0.5668374298653016,0.6022747513149721,-0.8148342824152855,0.06902722473692546,0.26260897575519127,-1.695437880137861,-0.1499816858486138,0.6143578664115598,-0.9534962144188004,0.8824482630487174
6608,126,0.34581612883124135,-1.2359214690400222,-0.5994908825334776,0.5668374298653016,0.6022747513149721,-0.4597165466143515,0.17735297876312633,0.26260897575519127,-1.695437880137861,-0.1499816858486138,-0.2816354966560048,-0.9534962144188004,0.5240740776257468
6609,127,0.34581612883124135,0.1852079318213875,-0.8526450657385262,0.11229688355993539,-0.5292717511555632,-0.0031366005850324012,0.11826620383971011,0.051519308379446765,0.176084052833309,0.29851660302345945,0.6143578664115598,-0.9534962144188004,0.16569989218647913
6610,128,-0.37800975310090595,0.1852079318213875,-0.5994908825334776,0.11229688355993539,-0.599993407559956,-0.0031366005850324012,0.2003311690110925,-0.3574669221610875,0.176084052833309,0.29851660302345945,1.0425170565121,-0.25663847027658293,0.16569989218647913
6611,129,-1.2334403408395782,-0.1389092999540078,0.07288662805911875,0.17723124731780973,-0.599993407559956,0.22515337242977138,0.35379265388156855,-0.3838531305830751,0.176084052833309,-0.23968134362300297,1.0425170565121,-0.25663847027658293,0.16569989218647913
6612,130,-1.2334403408395782,-0.1389092999540078,0.14376979935655998,0.5668374298653016,-0.599993407559956,0.22515337242977138,0.35379265388156855,-0.3838531305830751,0.176084052833309,-0.23968134362300297,0.2457111506106873,1.4855058900314269,0.16569989218647913
6613,131,1.6289620104386888,-0.5428092349356979,0.07288662805911875,0.5668374298653016,-0.8121583767731846,-0.6372754145148185,0.21674416204535404,-0.3838531305830751,0.176084052833309,-0.419080659171845,0.2457111506106873,1.4855058900314269,-0.5510484786757591
6614,132,1.6289620104386888,0.46195418356805595,0.14376979935655998,-0.6669154815352947,-0.31710678194233477,-0.6372754145148185,0.21674416204535404,-0.6345221105917619,0.176084052833309,-0.3293810013973921,0.316795494913104,-0.6050673423476917,-0.9094226641150266
6615,133,0.0497055407682432,0.46195418356805595,-0.556960979755022,-0.6669154815352947,-0.31710678194233477,-0.1045988108137059,0.23479845438307906,-0.6345221105917619,1.111845019318894,-0.3293810013973921,0.316795494913104,-0.9534962144188004,-0.9094226641150266
6616,134,-1.5624521053540208,0.46195418356805595,0.28553614195135035,-0.6669154815352947,-0.31710678194233477,-0.1045988108137059,0.23479845438307906,-0.08920713653771621,-0.7596769136522759,-0.3293810013973921,0.316795494913104,-0.9534962144188004,-0.9094226641150266
6617,135,0.0497055407682432,0.9057454701528366,0.5508417259502763,-0.12579578355251653,0.46083143850613634,-0.1045988108137059,0.026353442847770806,-0.08920713653771621,1.111845019318894,-0.3293810013973921,-0.1940199094925432,-1.3019250864740646,0.16569989218647913
6618,136,1.234147893020984,-0.16384139470599615,1.3366323106187232,-0.6669154815352947,0.5315530949105292,-0.43435099405718314,0.026353442847770806,0.04272390557214361,-0.7596769136522759,-0.6881796324950762,-0.1940199094925432,-0.9534962144188004,-0.5510484786757591
6619,137,1.234147893020984,0.1403301612678538,0.5508417259502763,-0.5154019661002546,0.8144397205281504,0.22515337242977138,0.099391261850328,0.04272390557214361,1.111845019318894,-0.6881796324950762,-0.1940199094925432,-1.6503539585451734,0.5240740776257468
6620,138,0.08260671721968744,0.1403301612678538,0.10529036350938155,-0.8617185728091638,0.9558830333369862,-0.43435099405718314,0.369384997264173,0.1130871280307251,0.176084052833309,-2.0336744991111684,-0.6370572181680296,0.4402192738497899,-0.5510484786757591
6621,139,0.08260671721968744,0.9032522606776434,-0.018248877894707975,-0.6236259056967118,0.9558830333369862,-0.535813204286145,0.099391261850328,0.4736986431310138,0.176084052833309,0.29851660302345945,0.5002922906704615,0.09179040177868117,-0.5510484786757591
6622,140,0.08260671721968744,0.9032522606776434,-0.018248877894707975,-0.6236259056967118,0.6729964077193649,-0.535813204286145,0.369384997264173,0.7859354427909789,0.176084052833309,-1.316077236915864,-0.5577072524351199,1.8339347621025357,-0.5510484786757591
6623,141,-0.47671328245561273,0.9032522606776434,0.32806604472980594,-0.38553323858425986,0.6729964077193649,-0.535813204286145,0.4284717721875146,0.4736986431310138,1.111845019318894,-0.3293810013973921,-0.5577072524351199,0.09179040177868117,0.5240740776257468
6624,142,-0.47671328245561273,1.7409706443433417,0.3361669785923601,-0.38553323858425986,1.0973263461457716,-0.25679212615700453,0.6131179438231249,0.6144250880481767,1.111845019318894,-1.316077236915864,-0.5577072524351199,1.1370770179761627,0.5240740776257468
6625,143,0.08260671721968744,1.7409706443433417,1.4581463185571282,-0.6236259056967118,1.0973263461457716,-0.25679212615700453,0.4284717721875146,0.6144250880481767,0.176084052833309,-0.9572786058182436,-0.42215106097468086,1.1370770179761627,1.5991966339109556
6626,144,0.97093848140943,1.1126818565940964,1.4581463185571282,-0.6236259056967118,1.0973263461457716,-0.1045988108137059,0.4235478742772735,0.6144250880481767,0.176084052833309,-0.9572786058182436,-0.26014488093666405,1.1370770179761627,0.5240740776257468
6627,145,0.5103220110888366,0.003203640132116156,1.4581463185571282,-0.6236259056967118,0.3901097821017436,-0.535813204286145,0.4235478742772735,0.3329721982138508,0.176084052833309,-0.8675789480438545,-0.42215106097468086,0.4402192738497899,0.16569989218647913
6628,146,1.530258481084356,0.003203640132116156,0.9680398198721853,-0.12579578355251653,0.10722315648412231,-0.535813204286145,0.4235478742772735,0.3329721982138508,0.176084052833309,-0.8675789480438545,-1.2421007068815328,0.09179040177868117,-0.1926742932364915
6629,147,2.286985539468322,-0.19375990840831417,1.4581463185571282,0.17723124731780973,0.10722315648412231,-0.535813204286145,0.6032701480025681,1.0761837354326862,0.176084052833309,0.1191172874746174,-1.2421007068815328,-0.6050673423476917,-0.1926742932364915
6630,148,2.286985539468322,0.6539313131580999,0.9680398198721853,-0.12579578355251653,0.7437180641237576,-0.6880065196291553,0.6295309368574611,1.867769988091767,0.176084052833309,0.20881694524900654,-0.8982508553721984,-0.25663847027658293,-0.1926742932364915
6631,149,0.5761243639917251,-0.04416733989661073,0.3766716479051771,-0.2989540869070941,0.8144397205281504,-0.38361988894284643,0.6295309368574611,1.0761837354326862,0.176084052833309,0.20881694524900654,-0.8982508553721984,-0.9534962144188004,0.5240740776257468
6632,150,-0.37800975310090595,1.0304059439126083,0.3766716479051771,-0.4937571781809631,0.7437180641237576,-0.38361988894284643,0.5433627234274947,0.3593584066357603,1.111845019318894,-0.3293810013973921,-0.875107115366759,-0.9534962144188004,0.5240740776257468
6633,151,0.5761243639917251,-0.04416733989661073,0.5184379905000135,-0.4937571781809631,0.8144397205281504,0.022228951972135976,0.5433627234274947,0.3593584066357603,0.176084052833309,-0.7778792902694653,-0.875107115366759,-0.9534962144188004,0.8824482630487174
6634,152,1.4973573046329118,-0.2735426116146089,0.7108351697358597,-1.4028382707919418,0.8144397205281504,0.022228951972135976,0.5384388255171789,1.326852715441373,0.176084052833309,-0.7778792902694653,-0.39735419668314287,-0.9534962144188004,-0.1926742932364915
6635,153,1.5960608339872446,-0.2735426116146089,0.9781659872003782,-1.4028382707919418,0.8144397205281504,-0.5865443094004817,0.8338727001341852,1.326852715441373,0.176084052833309,-0.7778792902694653,-0.39735419668314287,0.09179040177868117,0.8824482630487174
6636,154,1.5960608339872446,0.49685911622081697,0.9781659872003782,-1.4028382707919418,0.8144397205281504,-0.8909309400867906,0.5696235122823132,1.326852715441373,0.176084052833309,-1.0469782635926965,-0.39735419668314287,0.788648145905054,2.315945004773194
6637,155,1.5960608339872446,0.49685911622081697,1.1624622325736702,-0.9266529365670381,0.6729964077193649,-0.8909309400867906,0.8338727001341852,0.2494158715442365,0.176084052833309,-1.0469782635926965,-1.1081976397072513,0.788648145905054,2.315945004773194
6638,156,1.1683455401180953,0.49685911622081697,1.1624622325736702,-0.9266529365670381,1.7338212537854572,-0.5865443094004817,0.9430191038121178,0.8650940680568636,-0.7596769136522759,-0.8675789480438545,0.1928111734554141,1.4855058900314269,1.5991966339109556
6639,157,0.97093848140943,0.7661257395419059,1.040948224635219,-0.9266529365670381,1.2387696589546073,-0.0031366005850324012,0.9569701478912588,0.8650940680568636,-0.7596769136522759,-0.8675789480438545,-1.1081976397072513,1.4855058900314269,0.16569989218647913
6640,158,1.1683455401180953,0.7661257395419059,1.040948224635219,-0.7534946332124605,1.3094913153590002,-0.0031366005850324012,0.9495843010258225,0.8650940680568636,0.176084052833309,-0.23968134362300297,-1.3164912997561466,0.4402192738497899,-0.1926742932364915
6641,159,1.398653775278579,0.1852079318213875,1.040948224635219,-0.7534946332124605,1.2387696589546073,-0.9670275977582958,1.0185188717697955,1.1113653466619768,1.111845019318894,0.1191172874746174,-1.814081709873005,0.4402192738497899,-0.1926742932364915
6642,160,1.892171422050617,0.1852079318213875,-0.287604928824865,-0.7534946332124605,1.0973263461457716,-1.601166411688082,0.9495843010258225,0.8562986652495604,2.047605985804479,0.1191172874746174,-1.3164912997561466,0.788648145905054,0.16569989218647913
6643,161,1.398653775278579,1.5390206768524681,-0.287604928824865,-1.6192861499851023,0.9558830333369862,-2.057746357717401,0.8387965980444264,1.2828757014047791,2.047605985804479,0.029417629700228255,-1.0999320182766994,0.788648145905054,0.16569989218647913
6644,162,1.1354443636666511,1.8382058138759318,0.7412136717204378,-0.9915873003249124,0.7437180641237576,-2.057746357717401,0.8387965980444264,0.9750366031484655,1.111845019318894,-0.3293810013973921,-0.9643758268163193,0.09179040177868117,-0.1926742932364915
6645,163,1.0367408343123183,1.5390206768524681,0.7412136717204378,-1.1431008157601985,0.6729964077193649,-2.057746357717401,1.0628339529623392,1.1377515550839645,1.111845019318894,-1.316077236915864,-0.07664808517930645,-0.25663847027658293,-0.1926742932364915
6646,164,0.6419267168946136,1.2697540535313794,0.7412136717204378,-0.9915873003249124,-0.24638512553794198,-1.3221453335589415,1.2983604030041975,0.9750366031484655,1.111845019318894,-0.3293810013973921,-0.07664808517930645,-0.25663847027658293,1.240822448487985
6647,165,0.5103220110888366,1.2697540535313794,1.1341089640546844,-1.1431008157601985,-0.24638512553794198,-1.3221453335589415,1.6315441616000428,0.6496066992774675,1.111845019318894,-1.316077236915864,-1.4669256097914734,-0.25663847027658293,2.315945004773194
6648,166,0.11550789367113166,1.2697540535313794,1.1341089640546844,-0.9266529365670381,1.3094913153590002,-1.1192209131015944,1.6315441616000428,0.6496066992774675,1.111845019318894,-0.1499816858486138,-1.7992035912980586,-0.25663847027658293,2.315945004773194
6649,167,0.5103220110888366,1.3694824325392194,1.1341089640546844,-1.2946143311952385,1.3094913153590002,-1.1192209131015944,1.413251354244103,0.6496066992774675,1.111845019318894,-1.4057768946903169,-1.7992035912980586,0.788648145905054,2.6743191902124615
6650,168,-0.0818991650379078,1.0154466870614494,1.3994145480535642,-1.2946143311952385,0.8851613769325934,-1.1953175707730996,1.413251354244103,0.04712160697579519,1.111845019318894,-1.4057768946903169,-1.1445663740014795,0.788648145905054,2.6743191902124615
6651,169,0.6090255404431693,1.0154466870614494,1.585736026892495,-2.09547148420976,0.8851613769325934,-1.3728764386732781,1.332827688376184,0.04712160697579519,2.047605985804479,-1.4057768946903169,-0.9511508325274716,0.788648145905054,1.9575708193502233
6652,170,0.5761243639917251,1.0154466870614494,1.585736026892495,-2.09547148420976,0.9558830333369862,-1.6265319642452503,1.5749193356317472,1.2564894929827914,2.047605985804479,-1.4057768946903169,-0.9511508325274716,0.788648145905054,0.16569989218647913
6653,171,0.5761243639917251,1.2547947966802202,2.2257098020348742,-2.073826696290469,1.7338212537854572,-1.5504353065737453,1.6397506581171364,1.2564894929827914,1.111845019318894,-1.7645755257879372,-1.5495818240965802,0.788648145905054,0.16569989218647913
6654,172,0.4445196581859481,1.2547947966802202,2.164952798065626,-2.073826696290469,1.7338212537854572,-1.6265319642452503,1.6397506581171364,1.2564894929827914,1.111845019318894,-0.23968134362300297,-2.400940831439365,0.09179040177868117,1.240822448487985
6655,173,0.4445196581859481,1.7659027390952733,2.164952798065626,-1.4244830587112334,1.7338212537854572,-1.5504353065737453,1.5560443936423651,1.8721676894954187,0.176084052833309,-1.5851762102390952,-2.400940831439365,0.788648145905054,1.240822448487985
6656,174,1.9579737749535053,0.9655824975575293,1.387263147259733,-2.073826696290469,1.945986222998686,-0.8148342824152855,1.5560443936423651,1.8721676894954187,1.111845019318894,-1.5851762102390952,-1.8355723255922871,0.788648145905054,2.315945004773194
6657,175,1.9579737749535053,1.9130020981317837,1.0247463569101107,-2.290274575483629,1.945986222998686,-0.8148342824152855,1.6495984539376933,3.3849769723551546,0.176084052833309,-2.751271761306409,-1.3264100454727386,0.788648145905054,0.8824482630487174
6658,176,1.7276655397933958,0.5068319541215895,1.2596734389244124,-2.290274575483629,2.653202787042764,-0.738737624743492,1.6495984539376933,2.474652781797091,1.111845019318894,-3.4688690235016497,-1.2272225883065866,1.1370770179761627,0.8824482630487174
6659,177,1.7276655397933958,1.3719756420144127,1.2495472715961737,-1.6409309379043937,2.653202787042764,-0.8909309400867906,2.004939753129773,2.474652781797091,1.111845019318894,-3.4688690235016497,-1.3264100454727386,1.1370770179761627,0.5240740776257468
6660,178,1.76056671624484,0.5068319541215895,1.2495472715961737,-0.775139421131998,1.8752645665942933,-0.8909309400867906,2.004939753129773,1.7138504389636495,2.047605985804479,-1.4057768946903169,-1.2272225883065866,2.1823636341577997,0.5240740776257468
6661,179,1.9908749514049497,1.3719756420144127,1.2495472715961737,-1.2729695432759471,1.8752645665942933,-1.905553042374391,2.004939753129773,0.6144250880481767,2.047605985804479,-1.4057768946903169,-1.2156507183038963,2.1823636341577997,1.5991966339109556
6662,180,2.155380833662545,3.3889821074474997,1.796360307319088,-1.2729695432759471,1.945986222998686,-2.5650574088613456,2.4513731636621348,1.7138504389636495,2.9833669522900634,-2.3027734724344,-1.2156507183038963,2.1823636341577997,1.5991966339109556
6663,181,2.155380833662545,3.3889821074474997,1.796360307319088,-2.4201433029996235,2.2288728486163074,-1.905553042374391,2.4513731636621348,1.4543860561475814,2.9833669522900634,-2.3027734724344,-1.995925381344264,0.4402192738497899,1.5991966339109556
6664,182,2.286985539468322,3.3889821074474997,2.7016396664603475,-2.4201433029996235,2.5117594742339286,-2.5650574088613456,2.4513731636621348,2.065666551256557,2.047605985804479,-1.7645755257879372,-1.995925381344264,0.4402192738497899,1.5991966339109556
6665,183,1.6947643633419516,1.775875576996046,2.146725696874879,-1.6192861499851023,2.5117594742339286,-1.7787252795885489,2.4521938133138668,2.5977884210996476,2.047605985804479,-1.7645755257879372,-1.3214506726144426,0.4402192738497899,1.5991966339109556
6666,184,1.6947643633419516,2.835489603954106,2.3512742769045563,-1.6192861499851023,1.2387696589546073,-2.5143263037470085,2.4521938133138668,2.8792413109340513,2.047605985804479,-1.7645755257879372,-1.3214506726144426,1.4855058900314269,1.9575708193502233
6667,185,1.6947643633419516,1.760916320144887,2.146725696874879,-1.8790236050168456,1.2387696589546073,-2.5143263037470085,2.4521938133138668,2.8792413109340513,2.9833669522900634,-1.5851762102390952,-3.0043311958667696,2.8792213782841727,2.315945004773194
6668,186,1.2999502459242465,2.097499599296248,1.7619313384031865,-1.9656027566940113,1.5923779409766214,-2.6411540665328506,2.6713072703214635,2.8792413109340513,1.111845019318894,-1.5851762102390952,-3.0043311958667696,2.5307925062289085,2.315945004773194
6669,187,1.2999502459242465,1.810780509648807,1.7619313384031865,-1.8790236050168456,2.2288728486163074,-2.6411540665328506,3.0036703792655026,2.127234370907835,2.047605985804479,-1.5851762102390952,-2.0471722342134386,3.2276502503552815,2.315945004773194
6670,188,1.2999502459242465,1.8382058138759318,2.379627545423542,-1.9656027566940113,2.2288728486163074,-2.6411540665328506,3.618336968399213,1.7886113628258824,1.111845019318894,-1.674875868013548,-2.0471722342134386,2.8792213782841727,1.240822448487985
6671,189,1.2999502459242465,1.810780509648807,2.379627545423542,-1.8357340291780166,3.218976038278007,-1.5250697540165767,3.618336968399213,1.6830665291380102,2.047605985804479,-1.316077236915864,-2.4240845714448045,2.8792213782841727,1.240822448487985
6675,4,-1.0302655167813357,-0.35801468147379345,-0.19585972453166728,0.5091553310780661,-0.8591927329374736,1.3173446173235503,-1.045972846853582,-1.6400512617940601,-1.7217924346748836,0.7866475974122672,1.0418049797179203,0.07028962298113492,0.0447263294130522
6676,5,-0.6042556568187821,-0.9386970306934993,-0.9338714246997734,0.4827121025930673,-0.6990885315452181,0.34518655748031757,-0.8551101039187815,-1.443268333208792,-1.7217924346748836,0.6877793201418912,0.6871726679255162,0.9085584600754143,-0.3553258392633099
6677,6,0.48013307763155394,-0.9386970306934993,-0.9338714246997734,1.2760089571436315,-0.458932229456778,0.18316021417329634,-0.7873846144903477,-0.41507753135114706,-1.7217924346748836,0.6877793201418912,1.134393711368113,-1.187113632650754,-1.1554301766342263
6678,7,-0.6042556568187821,0.09023134248528082,-1.2220276784171207,1.117349586233639,-0.6990885315452181,0.08594440818908358,-0.7214182286833912,-0.41507753135114706,-0.6085049568328905,0.885515874682643,0.2242290096744274,-0.7679792141131445,-1.1554301766342263
6679,8,-1.1077218549562653,0.09023134248528082,-1.2220276784171207,1.117349586233639,-0.458932229456778,0.08594440818908358,-0.749563886627667,-0.9168739992433794,-0.6085049568328905,0.9843841519530891,-0.3784712246525156,-0.7679792141131445,-1.1554301766342263
6680,9,-1.14645002404373,0.6327109055720878,-1.0250863539340462,0.403382417138071,-0.458932229456778,0.9608866620477351,-0.749563886627667,-0.9168739992433794,-0.6085049568328905,2.269671756468186,-0.628286104387998,1.327692878632084,-1.1554301766342263
6681,10,-1.5724598840062836,-0.8877599825163779,-0.7410762333637542,0.403382417138071,-0.2988280280644656,0.9608866620477351,-0.7988187880302298,-0.8578391206678689,-0.6085049568328905,2.269671756468186,-0.3784712246525156,1.327692878632084,-1.1554301766342263
6682,11,-1.5724598840062836,-0.8877599825163779,-0.3326821183830768,0.403382417138071,-0.2988280280644656,0.9608866620477351,-0.8427963785682008,0.41633034192131746,-0.6085049568328905,0.7866475974122672,1.8716096501680177,-0.34884479555647474,-1.1554301766342263
6683,12,-1.5724598840062836,-0.9132285066049386,-0.3326821183830768,1.117349586233639,-0.2988280280644656,0.9608866620477351,-0.7988187880302298,0.41633034192131746,-0.6085049568328905,0.7866475974122672,1.8716096501680177,-0.34884479555647474,-1.1554301766342263
6684,13,-0.9140810095185008,-0.9183222114226507,0.1544885263908492,0.932246986838347,-0.2988280280644656,0.4099970948034945,-0.8427963785682008,-0.8332412545946886,-0.6085049568328905,2.17080347919781,1.0418049797179203,0.07028962298113492,-1.1554301766342263
6685,14,-0.9140810095185008,-0.9132285066049386,-1.074839951698191,0.932246986838347,-0.6990885315452181,0.4099970948034945,-0.8225666869206926,-1.3055202831992094,-0.6085049568328905,2.17080347919781,1.0418049797179203,0.07028962298113492,-0.7553780079578641
6686,15,-0.9140810095185008,0.26851101110537967,-1.074839951698191,0.694257930473358,-0.9392448336336581,0.11834967685048783,-1.0371773287460357,-2.230400047549602,-0.6085049568328905,1.6764620928458605,1.0418049797179203,-0.7679792141131445,0.44477849810760656
6687,16,-0.17824579685622874,0.26851101110537967,-1.074839951698191,0.45626887410806855,-0.6990885315452181,0.11834967685048783,-0.8278439977852843,-2.230400047549602,-0.6085049568328905,1.1821207064938408,0.3360342705350612,-0.7679792141131445,0.8448306667839687
6688,17,-0.17824579685622874,0.26851101110537967,-0.2974399866334606,0.45626887410806855,-1.4195574378104814,0.05353913952767933,-0.8278439977852843,-2.2107217546911273,-0.6085049568328905,1.1821207064938408,0.3360342705350612,-0.7679792141131445,0.8448306667839687
6689,18,0.712502092156343,0.08513763766756868,-0.2974399866334606,0.45626887410806855,-0.8591927329374736,0.734049781417537,-0.7917823735441608,-1.4285096135649364,-0.6085049568328905,1.1821207064938408,0.3360342705350612,-0.7679792141131445,0.0447263294130522
6690,19,0.712502092156343,0.3449165833711198,-1.1183743497418235,1.0380199007786426,-0.8591927329374736,0.734049781417537,-0.6809588453884547,-1.4285096135649364,-0.6085049568328905,1.1821207064938408,0.8968075320392355,-0.7679792141131445,0.0447263294130522
6691,20,-1.5724598840062836,0.08513763766756868,-1.1183743497418235,1.4611115565389237,0.26153667680854226,0.734049781417537,-0.5384714520454382,-1.4285096135649364,-0.6085049568328905,0.5889110428715154,1.289872902252459,0.48942404153780467,0.8448306667839687
6692,21,-1.5724598840062836,-1.9956407803697542,-1.2158084786966086,1.4611115565389237,0.26153667680854226,0.60442870677192,-0.5384714520454382,-2.077893277896076,0.5047825210091024,0.5889110428715154,1.289872902252459,0.48942404153780467,0.8448306667839687
6693,22,-1.4562753767434489,-1.9956407803697542,-1.255196743593233,0.5884850165330624,-0.37888012876065025,0.60442870677192,-0.5384714520454382,0.809896199091766,-0.6085049568328905,1.083252429223465,1.0086127928998692,0.48942404153780467,-2.3555866826996974
6694,23,-0.9140810095185008,0.049481703943525746,-1.255196743593233,0.5884850165330624,-0.5389843301529057,0.9932919307091393,-0.6739224309023858,-1.241565831408993,0.5047825210091024,2.071935201927434,1.0068658356989257,-0.34884479555647474,-2.3555866826996974
6695,24,-0.6042556568187821,0.049481703943525746,-1.255196743593233,1.0380199007786426,-0.6990885315452181,0.9932919307091393,-0.9474630440485365,-0.41015795813652844,0.5047825210091024,2.071935201927434,0.640004823499979,0.9085584600754143,-1.5554823453287807
6696,25,-0.6042556568187821,-0.928509621058075,-0.8654602277740922,1.0380199007786426,-1.019296934329786,1.284939348662146,-0.9474630440485365,-1.241565831408993,0.5047825210091024,-0.1031668980212561,-0.49901127151786695,-0.34884479555647474,-0.3553258392633099
6697,26,0.2864922321937895,-0.928509621058075,-1.261415943313745,-0.4428008943827915,-1.019296934329786,1.284939348662146,-0.7979392362194512,-0.41015795813652844,0.5047825210091024,-0.1031668980212561,-0.49901127151786695,0.9085584600754143,0.0447263294130522
6698,27,0.2864922321937895,-1.1628200426730655,-0.8654602277740922,-0.4428008943827915,-1.5796616392027938,1.284939348662146,-0.7917823735441608,-0.41507753135114706,-0.6085049568328905,0.49004276560106935,0.07399069039291202,0.48942404153780467,0.0447263294130522
6699,28,-0.4880711495559473,-1.0966018800427495,-1.13703194890336,1.0909063577486402,-2.0599742433796737,1.7710183785835782,-0.6651269127947596,-0.41507753135114706,0.5047825210091024,0.49004276560106935,0.07399069039291202,0.48942404153780467,0.44477849810760656
6700,29,-0.4880711495559473,-1.0966018800427495,-0.8136335634364434,1.0909063577486402,-1.5796616392027938,0.9284813933863308,-0.7917823735441608,-0.41507753135114706,-0.6085049568328905,-0.004298620750880234,0.05652111838347679,0.48942404153780467,-0.3553258392633099
6701,30,-0.10078945868129907,-1.0278368650035776,-0.8136335634364434,0.4298256456230698,-0.2187759273683379,1.7710183785835782,-0.7143818141973223,-0.06578783311244055,-1.7217924346748836,-0.004298620750880234,0.05652111838347679,-0.34884479555647474,-1.5554823453287807
6702,31,0.48013307763155394,-1.0278368650035776,0.01766613253943968,0.4298256456230698,-0.2187759273683379,-0.23810827842532734,-0.7143818141973223,-0.06578783311244055,-1.7217924346748836,0.09456965651949563,0.38494907216160396,-0.7679792141131445,-1.9555345140051428
6703,32,0.48013307763155394,-1.0278368650035776,0.01766613253943968,0.3240527316827741,-0.37888012876065025,0.7016445127561327,-0.6906339153067795,-1.8073167510914419,-0.6085049568328905,0.19343793378987148,0.38494907216160396,-0.7679792141131445,-1.9555345140051428
6704,33,-0.41061481138101774,-0.49299785914328115,-0.4819429116755107,1.0909063577486402,-1.5796616392027938,0.7016445127561327,-0.6906339153067795,-1.8073167510914419,-0.6085049568328905,0.19343793378987148,1.9467288098087754,-0.7679792141131445,-1.9555345140051428
6705,34,-1.14645002404373,-0.49299785914328115,-0.4819429116755107,0.11250690380278389,-1.5796616392027938,0.8312655874021181,-0.6906339153067795,-1.1579330867603022,-0.6085049568328905,0.885515874682643,1.7667922181111582,-1.606248051207424,-0.3553258392633099
6706,35,-0.41061481138101774,-0.49299785914328115,-0.2414671891488038,0.218279817742779,-1.2594532364182258,0.8312655874021181,-0.8507123448650483,-1.0595416224676681,-0.6085049568328905,0.9843841519530891,1.7667922181111582,-1.606248051207424,-1.5554823453287807
6707,36,-1.14645002404373,-0.8903068349252339,-0.2414671891488038,0.218279817742779,-1.2594532364182258,0.8312655874021181,-0.8832557618631373,-1.0595416224676681,-0.6085049568328905,0.885515874682643,0.8181944579965907,-1.187113632650754,-1.5554823453287807
6708,37,-0.4493429804684826,-0.7680579193000265,-0.8488756951860597,0.3504959601680735,-1.2594532364182258,0.798860318740714,-0.8832557618631373,-1.0595416224676681,-0.6085049568328905,0.9843841519530891,0.8181944579965907,-1.187113632650754,-1.5554823453287807
6709,38,-0.4493429804684826,-0.7680579193000265,-0.8488756951860597,0.5620417880480636,-1.2594532364182258,0.6692392440947285,-0.7944210289764166,0.07687979011184816,-0.6085049568328905,0.09456965651949563,-0.06925980008476722,-0.34884479555647474,-1.5554823453287807
6710,39,-0.4493429804684826,-0.7222145759405594,-0.6975418353201217,0.8264740728983518,-1.2594532364182258,0.6692392440947285,-0.7944210289764166,-0.05594868668311598,-0.6085049568328905,-0.30090345256207807,-0.4116634114705046,0.48942404153780467,-0.7553780079578641
6711,40,-1.3013627003935895,-0.7222145759405594,-0.5316965094396553,0.8264740728983518,-1.6597137398989215,0.8960761247249266,-0.7944210289764166,-0.05594868668311598,-0.6085049568328905,-0.30090345256207807,-0.4116634114705046,0.48942404153780467,-0.7553780079578641
6712,41,-1.3013627003935895,-0.7222145759405594,-0.5316965094396553,0.8000308444133531,-1.8998700419873615,0.8960761247249266,-0.7539616456814802,-0.19861630990740467,0.5047825210091024,-0.2020351752917022,1.693420015671344,-1.187113632650754,-0.7553780079578641
6713,42,-0.9140810095185008,-1.106789289678174,-0.5316965094396553,0.37693918865307224,-1.8998700419873615,0.8960761247249266,-0.7539616456814802,-0.19861630990740467,0.5047825210091024,-0.2020351752917022,1.8017313621300906,-1.187113632650754,-0.7553780079578641
6714,43,-0.1395176277687639,0.6505388724341381,-0.643642104408969,0.37693918865307224,-2.1400263440758014,-0.10848720377971033,-0.6431381175257741,-0.3511230795609306,0.5047825210091024,-0.39977172983245396,2.02534188385142,0.48942404153780467,-0.7553780079578641
